LAMMPS data file via write_data, version 27 May 2021, timestep = 10000

13955 atoms
1 atom types

-224.33166413475473 224.33166413475473 xlo xhi
-112.16583206737737 112.16583206737737 ylo yhi
-2.039378764861385 2.039378764861385 zlo zhi

Masses

1 26.9815384

Atoms # atomic

1 1 -152.7280042542207 -101.45362393112028 -1.61880197359347 0 0 -1
3 1 -150.72314051074238 -101.53506120908885 0.6460211615881497 0 0 -1
2 1 -148.6891857391609 -101.58491951723647 -1.3728119781482002 0 0 -1
5 1 -146.72971988085678 -101.84613707276085 0.7495514470394524 0 0 -1
4 1 -144.89838910378245 -101.71642123097 -1.25012399692567 0 0 -1
16 1 135.31215010391927 -101.5685743239394 0.18598213312182077 0 0 0
15 1 137.04207787481002 -101.72039609668768 -1.8202596640227084 0 0 0
18 1 138.73942973085948 -102.06530992421781 0.20182780957745727 0 0 0
17 1 140.70626006943067 -102.54362200736134 -1.8419232769116174 0 0 0
20 1 142.7442001917378 -103.0299846341798 0.027402718704863993 0 0 0
105 1 143.17798198951525 -101.04996187566496 -1.8232220478730854 0 0 0
19 1 144.80836037496968 -103.22287812826369 -1.9978026405149516 0 0 0
22 1 146.7888985147318 -103.63843884909302 0.3099145610321883 0 0 0
108 1 145.0594302563371 -101.20343336159448 0.06508592837832428 0 0 0
109 1 147.092481789196 -101.56991038550133 2.020114580308416 0 0 -1
21 1 148.70347207601677 -104.06221571941052 -1.7044251311636438 0 0 0
24 1 150.74210524568807 -104.12774129260889 0.007295062368710248 0 0 0
112 1 148.87807278719438 -101.91134912222407 0.014450955893199335 0 0 0
113 1 150.67692401901317 -102.04662080258306 -2.0258905758112573 0 0 0
23 1 152.5805987095765 -104.3014963023749 -1.953722516700707 0 0 0
117 1 154.90119322883677 -102.77358783128521 -1.9324117404368883 0 0 0
116 1 152.7488447665706 -102.2130142035736 0.0642805839039986 0 0 0
119 1 155.21201343663725 -100.9622874105703 0.12247653034856665 0 0 0
120 1 156.84464853544543 -103.15550356505946 0.06530604659532813 0 0 0
118 1 157.26758131695627 -101.01039186940542 1.9937845352093353 0 0 -1
122 1 159.06300600092615 -101.36590280530469 -0.07300018222146942 0 0 0
121 1 161.2805457443346 -101.5378167259042 -1.8567030884704114 0 0 0
27 1 -156.34094437949554 -99.42100606493419 0.46164767076221347 0 0 -1
28 1 -154.66698292946006 -99.59774426904042 -1.449123526461638 0 0 -1
31 1 -152.63906714989204 -99.45242699728894 0.4870158711674035 0 0 -1
32 1 -150.56623753956018 -99.55897705588959 -1.4226255346048395 0 0 -1
34 1 -150.46889007224655 -97.56750945790735 0.6785511792454448 0 0 -1
35 1 -148.59514496044977 -99.5488602928282 0.7250009111744262 0 0 -1
36 1 -146.69591985076403 -99.79709651288623 -1.423743593397842 0 0 -1
38 1 -146.42581358973484 -97.52058943328096 0.8124747366947811 0 0 -1
39 1 -144.86456405848955 -99.78857915603191 0.7554811963664321 0 0 -1
40 1 -142.73687712020822 -99.85296319843079 -1.2224807563027227 0 0 -1
37 1 -144.42965641447907 -97.88778074744621 -1.239033240540278 0 0 -1
42 1 -142.63136569738032 -97.932989252874 0.8863170513777763 0 0 -1
43 1 -140.9238965135362 -100.12455707437417 0.929627678643461 0 0 -1
41 1 -140.75842115825367 -98.0377522080183 -1.2463911937728513 0 0 -1
44 1 -138.86983397724487 -98.23637893137182 0.8350385610232292 0 0 -1
48 1 -114.2822446248745 -97.01382027848021 -2.0181960673011647 0 0 1
7 1 -112.62296777729385 -99.14268460828997 1.9626261398161997 0 0 0
